en,embedding,fr
hand,"[0.088068, -0.42703, 0.21275, -0.46137, 0.88653, 0.31964, -0.0094923, 0.12259, -0.011234, -0.2113, -0.11769, 0.085932, -0.54004, 0.27666, -0.074244, 0.11298, -0.31362, -0.30666, 0.13833, -0.99789, -0.10509, 0.56499, 0.30105, -0.60911, 0.21528, -1.9955, -0.23075, 0.36169, 0.36569, -0.83593, 3.1593, 0.38484, -0.58786, 0.30266, -0.080106, 0.7723, 0.14527, 0.54844, 0.13905, -0.15815, 0.37559, 0.64325, -0.35815, 0.2687, 0.37035, -0.12839, 0.14046, -0.37389, -0.24085, -0.80756]",main
quickly,"[0.56036, -1.1257, 0.55507, -0.71007, 0.059383, -0.29997, -0.78756, 0.70269, -0.2864, -0.15299, 0.36951, 0.28308, -0.61024, 0.0058911, 0.22412, 0.64999, -0.23358, -0.47678, -0.12418, -0.7531, 0.26407, -0.049331, 0.59658, -0.23219, 0.55754, -1.5649, 0.2196, 0.26784, 0.72161, -0.13073, 3.0699, 0.21293, -0.14069, -0.87782, -0.36846, 0.11815, -0.27351, 0.51589, -4.399e-06, -0.54707, -0.26419, -0.23358, -0.27178, -0.16913, 0.074022, 0.10568, 0.085594, -0.5575, -0.27034, -0.2592]",rapidement
find,"[1.0802, 0.085736, 0.28167, -0.19273, 0.93193, -0.10568, -0.80244, 0.42669, 0.22081, 0.12251, -0.31736, 0.55053, -0.061096, 0.13448, 0.74414, 0.55047, 0.7179, -0.14794, 0.47325, -0.90378, -0.14574, 0.52747, 0.057465, 0.63847, 0.65556, -1.5925, -0.87666, -0.081343, 0.87799, -0.68604, 3.1281, 0.30949, -0.42348, -0.74618, 0.24501, 0.30605, -0.3099, 0.16849, 0.187, -0.60936, -0.058143, -0.034153, 0.34745, 0.49639, 0.53131, 0.11259, 0.030348, 0.062295, 0.16278, 0.17376]",trouver
being,"[0.59049, -0.66076, -0.02551, -0.66217, 0.3834, 0.31517, -0.82654, 0.14879, -0.36427, 0.015319, 0.51745, 0.2739, -0.42352, -0.1069, 0.65642, 0.13723, -0.011125, 0.38913, -0.54748, -0.15923, -0.26029, 0.37735, 0.83593, 0.16307, 0.013573, -2.0174, -0.15106, 0.49917, 0.1841, -0.17101, 3.5601, -0.35118, 0.24638, -0.94568, 0.22149, 0.22784, 0.56643, 0.41457, -0.58431, -0.39573, -0.26413, -0.18254, 0.00017507, 0.47701, -0.15756, -0.43371, -1.0655, -0.41736, 0.086398, -0.38974]",etant
client,"[0.70974, 0.0045474, 0.37949, 0.97057, 1.0858, -0.1359, -0.12119, 0.40195, 0.023068, 0.24067, 0.11471, 0.97309, -0.382, -0.44244, 0.67879, 0.14364, -0.63414, -0.33429, 1.0462, -0.19029, 0.25227, 0.488, -0.15705, 0.43814, -0.36713, -1.2933, 0.45944, -0.5357, 0.23179, -0.11387, 2.0509, -0.82307, 0.13713, -0.77928, -0.11673, -0.0014852, -0.031979, -0.18845, -0.041796, -0.73406, 1.2141, -0.044937, -0.018216, 1.3573, -0.24759, -0.84961, -0.45532, 0.23328, 0.022799, 0.86853]",client
almost,"[0.55327, -0.35144, 0.2448, -0.68109, 0.86277, 0.22278, -0.32666, 0.003581, -0.40371, 0.54298, -0.10883, -0.78166, -0.0037682, -0.26139, 1.1052, -0.13811, -0.022479, 0.24059, -0.87683, -0.47907, -0.37793, 0.42507, 0.27705, -0.17269, 0.46911, -1.2012, -0.41195, 0.67513, 0.77431, 0.24337, 3.584, -0.083263, 0.59184, 0.058267, -0.20361, -0.12139, 0.0015715, 0.41631, -0.23581, -0.41083, -0.29021, 0.078223, 0.23413, 0.57476, -0.85823, 0.021465, -0.27098, -0.21749, -0.59966, -0.26632]",presque
see,"[0.31369, 0.73732, 0.27501, -0.51882, 0.39102, -0.84733, -0.22596, -0.3745, -0.56751, -0.10444, -0.07865, 0.50972, -0.44274, 0.038197, 0.759, 0.98204, 0.26128, -0.62279, -0.064897, -0.52966, -0.30045, -0.18522, 0.28722, 0.36005, 0.40381, -1.7122, -1.2329, 0.12507, 0.46661, -0.36031, 3.1632, 0.56363, -0.46641, -0.48497, -0.10749, -0.47382, 0.10153, -0.34646, 0.28584, -0.20812, -0.44613, 0.27223, 0.2287, 0.30833, 0.1775, 0.3363, 0.38842, -0.25642, 0.1355, 0.24894]",voir
article,"[-0.71621, 0.81454, 0.0023011, -0.059012, 0.028875, 0.45459, -0.17868, -1.1665, 0.036777, -0.33568, -0.7259, 0.2534, -0.28328, -0.15561, 1.1231, -0.70812, -1.064, -1.004, -0.085881, 0.63916, 0.51192, 0.045115, 1.0686, 0.24213, 0.28245, -1.399, -0.8832, -0.13337, -0.022768, 0.058573, 2.2658, -1.3553, -0.35109, -0.79051, -0.79848, -0.62667, 0.89666, -0.25787, -0.65206, 0.42363, 0.96619, -0.31608, 0.66048, 0.30942, -0.51134, 0.53771, -0.40058, 0.90246, 0.52429, 0.58136]",article
parts,"[0.63307, -0.59255, -0.062343, 0.23727, -0.36907, 0.83075, -0.38741, -0.024667, 0.28573, -0.31993, 0.37021, -0.49516, 0.40251, -0.33222, -0.20961, 0.73541, -0.28014, 0.57645, 0.16505, -0.55541, 0.46164, -0.3413, -0.096034, 0.31926, -0.036934, -1.103, -0.86754, 0.53285, 0.64876, -0.45618, 3.564, -0.46066, 0.62298, -0.16939, 0.61617, 0.45168, -0.21747, 0.059591, -0.20125, 0.56772, -0.44969, 0.27161, 0.60714, -0.65597, -0.38414, 1.0408, -0.20659, -0.19236, -0.69337, -0.73901]",pieces
however,"[0.43833, -0.15784, -0.12393, -0.11901, 0.14659, 0.35156, -0.45865, 0.18337, -0.63247, -0.11755, 0.59893, 0.346, -0.46169, -0.58537, 0.41869, 0.53485, -0.056069, -0.42462, -0.45327, -0.32637, -0.16922, -0.31311, 0.44623, -0.13493, 0.36838, -1.5683, -0.30225, -0.093721, -0.04807, 0.37704, 3.4781, -0.27603, 0.064955, -0.81474, 0.1966, -0.29855, 0.31998, 0.24164, -0.5128, -0.10399, -0.11611, 0.025575, -0.29849, -0.0033247, -0.20456, -0.079099, -0.38462, 0.12374, 0.14642, -0.15032]",cependant
compliant,"[-0.25955, -1.4387, 0.4522, -0.081798, -0.43879, -0.28055, 0.93193, -1.2689, 0.10723, 0.51534, 0.44157, 0.44651, 0.17289, 0.80657, 0.08506, 0.88255, -0.66883, 0.56963, 1.4787, -0.15625, -0.45005, 0.31634, 0.13468, 0.50748, -0.10051, -0.022106, 0.3062, -0.17949, -0.19719, 0.55274, 0.84243, -0.5568, -0.54927, 0.1481, 0.40207, -0.085758, 1.0458, -0.1606, -0.57204, -0.60231, -0.17343, -0.65876, 0.8231, 1.3929, -0.47809, 0.77551, -0.25137, 0.24797, 0.35187, 0.25013]",conforme
past,"[-0.01222, 0.12157, 0.21075, -0.35345, -0.17744, -0.074262, -0.83749, 0.029405, -0.51799, 0.032236, -0.55173, -0.32714, -1.1209, 0.026287, 0.57893, -0.56773, 0.065879, -0.97865, -0.56647, -0.1906, -0.35348, 0.18305, 0.1002, -0.35679, 0.34278, -1.6577, 0.087578, -0.012165, 0.35908, -0.3606, 3.2659, 0.75655, 0.60852, -0.4136, -0.28215, 0.30708, -0.61592, 0.3234, -0.31404, 0.053713, -0.59432, 0.35427, 0.63662, 0.22915, -0.095084, 0.09055, 0.15802, -0.036193, -0.21998, -0.97495]",passee
fortunately,"[0.48127, -0.56707, 0.19597, -0.35786, 0.15015, -0.18206, -0.28069, 0.72586, -0.12433, 0.11104, -0.020981, 0.2971, -0.31493, -0.13133, 0.40885, 0.21132, 0.12229, 0.12246, -0.034622, -0.33152, -0.58242, 0.2697, 0.01009, -0.073579, 1.138, -0.60296, -0.56859, 0.24663, 0.93213, -0.35866, 1.118, 0.21674, 0.33641, -0.32484, -0.032351, 0.38593, 0.43801, 0.33913, 0.32791, -0.060546, -0.20822, -0.11583, 0.10603, 0.30835, 0.030404, 0.2688, -0.067071, -0.026934, 0.24434, 0.28698]",heureusement
formalities,"[0.22527, -0.5546, -1.2115, -0.053731, -0.5524, -0.4894, 0.45394, 0.45654, 0.021916, -0.26725, -0.10574, 0.17577, 0.11922, 0.23812, 1.0906, -0.017328, -0.42258, -1.1635, 1.2912, -0.35354, 0.78899, -0.041124, -0.77653, -0.1941, 0.73546, 0.508, 0.61065, -0.0026532, 0.49244, -0.43214, 0.67859, 0.37277, -0.53675, 0.19718, 0.36976, 0.81285, 0.83589, 0.79618, -0.84616, 1.171, -0.54752, -0.0077076, 0.75528, 1.4138, -1.8746, -1.1241, 0.82724, 1.2224, 0.16431, -0.85615]",formalités
carpets,"[-0.63608, -0.65558, -1.2131, -0.063665, 0.39091, -0.88871, -0.033671, -1.3081, -0.34318, -0.22379, 0.37161, 0.24453, 0.69896, 0.045662, 0.35193, 1.0949, -0.33821, 0.44862, 0.83096, -0.94175, 0.70914, 0.24991, -0.053802, -0.79983, -0.26591, 0.48139, -0.98734, 1.0805, 0.55589, -0.98437, 0.87929, 0.11073, 0.42462, 1.2753, 0.22776, 1.5429, -0.22812, 0.84188, -0.10565, 0.95156, 0.034371, 0.66237, 0.60994, 0.10986, 0.24112, 0.83158, -0.17193, -0.51471, -0.85348, -1.7275]",tapis
extremely,"[0.55319, -0.26481, -0.46018, -0.1531, 0.31332, 0.068348, 0.21306, 0.56777, -0.148, 0.53755, 0.1239, 0.04286, 0.33587, 0.31083, 0.20203, 0.1837, 0.57709, 0.32556, -0.032449, -0.77004, -0.8235, 0.3851, 0.33866, 0.14656, 0.93478, -1.0952, -0.29199, 0.89184, 0.92227, 0.95431, 3.191, -0.60597, 0.90624, -0.92159, 0.27492, -4.7275e-05, 0.036721, 0.88627, -0.78337, -0.65915, -0.45963, 0.005828, 0.40255, 0.38552, 0.64903, -0.19056, -0.39339, 0.27009, 0.28616, 0.97669]",extremement
do,"[0.29605, -0.13841, 0.043774, -0.38744, 0.12262, -0.6518, -0.2824, 0.090312, -0.55186, 0.3206, 0.0037422, 0.93229, -0.22034, -0.21922, 0.9217, 0.75724, 0.84892, -0.0042197, 0.53626, -1.2667, -0.61028, 0.167, 0.82753, 0.65765, 0.48959, -1.9744, -1.149, -0.21461, 0.80539, -1.4745, 3.749, 1.0141, -1.1293, -0.52661, -0.12029, -0.27931, 0.065092, -0.043639, 0.60426, -0.20892, -0.45739, 0.010441, 0.41458, 0.689, 0.14468, -0.031973, -0.048073, -0.00011279, 0.13854, 0.96954]",faites
description,"[0.4665, 0.67656, -0.69923, 0.032415, 0.75368, 0.29156, -0.0039422, -0.65436, -0.020843, -0.21441, -0.36024, 0.29726, 0.21416, -0.30044, 0.23612, -0.2609, -0.55871, -0.33998, 0.0061403, -0.27995, -0.2881, 0.092133, -0.15924, 0.14058, 0.96563, -0.93849, -1.4605, 0.48997, 0.33176, 0.11133, 2.0269, -1.6286, -0.45792, -0.99539, 0.59729, 0.17114, 0.62189, 0.29191, -0.75874, -0.023085, 0.93402, -0.15661, 0.015657, 0.26493, -0.35721, -0.089224, 0.90824, 0.83459, 0.68449, 0.23544]",descriptif
listen,"[-0.22879, 0.053083, 0.44414, -0.4895, 0.32961, -1.0318, -0.27596, 0.69801, -0.65196, 0.73883, -0.33845, 0.60481, 0.2534, 0.44587, 0.44358, 0.63509, -0.048101, -0.029044, 1.034, -1.1491, 0.205, 1.2271, 0.85827, 0.99989, 1.3794, -1.1111, -0.63182, -0.10912, 0.053954, -1.3446, 2.2242, 0.50349, -0.60923, -0.45634, -0.19017, -0.42367, 0.47548, -0.63781, -0.20979, -0.19121, 0.40421, 0.22367, -0.48287, 0.54567, 0.40121, 0.40563, 0.068933, 0.12087, -0.87932, 0.71935]",ecoute
staff,"[0.19965, 0.18259, 0.45203, -0.38073, 0.4246, -1.0827, -0.81912, 0.37555, -0.27, -2.0676, -0.27578, 0.40208, -0.23501, -0.14692, 0.40392, -0.43921, -0.5124, 0.37545, 0.34479, -0.67056, 0.25954, 0.49982, 0.30296, -0.27552, -0.51533, -1.1427, 0.10088, -0.59458, -0.78148, 0.39514, 2.856, 0.34101, 0.12617, -0.94159, -0.053449, 0.93241, 0.33466, 0.060386, 0.5147, 0.38846, 0.14532, 0.67732, 0.00019749, -0.10837, 0.34877, -0.57684, -0.74497, 0.72435, -0.90866, 1.5056]",personnels
otherwise,"[0.32659, -0.37991, -8.346e-05, -0.3247, 0.52447, -0.013021, -0.11757, 0.59994, -0.2285, 0.096802, 0.10417, 0.078073, 0.25244, 0.13246, 0.76127, 0.5973, 0.14761, -0.47248, 0.31747, -0.62517, -0.23303, 0.13775, 0.51554, 0.47427, 0.3308, -0.86256, -0.3207, 0.39507, 1.2301, 0.1379, 2.8338, -0.21466, 0.046474, -1.0167, -0.081881, 0.15362, 0.51237, 0.093523, -0.51604, -0.58876, -0.19665, -0.53913, 0.35967, 0.69214, -0.2942, -0.16192, -0.4576, 0.021202, 0.39728, 0.44816]",sinon
honest,"[-0.30015, -0.43681, -0.46115, -0.58059, 1.3086, -0.28953, 0.51361, 0.72065, -0.40274, 0.60916, -0.86586, 0.34547, -0.22246, 0.10531, 0.13113, -0.94046, 0.9732, 0.39921, 1.2176, -0.7356, -0.31378, 1.3934, 0.37484, 0.15836, 1.1203, -0.95787, -0.66755, 0.047828, 0.98658, 0.10498, 2.0435, -0.35297, -0.27785, -0.49313, -0.27965, -0.099226, -0.19067, 0.48351, -0.18347, -1.0695, 0.36311, -0.59142, 0.076975, 0.7682, -0.076025, -0.28002, -0.91287, 0.81653, 0.93718, 1.2112]",honnete
settle,"[-0.0803, -0.21779, -0.373, 0.32253, 0.82969, 0.44736, -0.016288, 0.84262, -0.54994, -0.26699, -0.44633, -0.12273, 0.13322, -0.72979, 0.87481, 0.60305, 0.34196, -0.54014, -0.16213, -0.62211, 0.96577, 0.31044, 0.11275, -0.4221, -0.16736, -1.2416, 1.1497, -0.29723, 0.778, -0.098974, 2.2129, -0.028052, -0.71699, 0.36951, -0.062359, -0.92013, -0.93416, -0.39434, 0.55746, -0.62096, -0.30271, -0.67618, 1.0641, 1.0338, -0.40385, 0.011412, 0.10696, 0.51987, -0.68478, -0.73935]",regler
view,"[0.56616, 0.67167, -0.19278, -0.37824, 0.6459, -0.4243, -0.38606, -0.80468, -0.34442, 0.1913, -0.48999, -0.21038, -0.016231, -0.017078, -0.4217, 0.55147, 0.41608, -0.61066, 0.035416, -0.61576, -0.097599, 0.51837, -0.47337, -0.071652, 0.5492, -1.3355, -0.7694, 0.5427, 0.0070481, 0.086856, 2.8757, -0.40083, -0.10879, -1.3435, -0.38977, -0.83612, -0.31908, -0.045061, -0.91621, -0.36012, 0.12146, -0.1824, 0.19599, 0.57707, -0.28109, 0.064966, 0.0183, 0.097139, 0.19157, -0.023458]",vue
week,"[0.25009, -0.033956, 0.094114, 0.32336, -0.01654, -0.63211, -1.2778, 0.32265, -0.14109, -0.29001, -0.73881, -1.0599, -0.69152, 0.066963, 1.4545, 0.24474, -0.7986, -0.84672, -0.80999, -0.10354, 0.59366, 0.47797, 0.33725, -0.42843, -0.34131, -1.8441, 0.30726, 0.29596, -0.40516, 0.34157, 3.4163, 0.4477, -0.43271, 0.12544, 0.055593, -0.57397, 0.18095, 0.092258, 0.072602, -0.48368, -0.71812, 0.39523, -0.12913, -0.2552, 0.41018, 0.1954, -0.12005, 0.8398, -0.29115, 0.078721]",semaine
repair,"[1.5719, 0.04748, 0.73476, 0.093509, -0.77311, 1.0517, -0.58655, 0.67349, 0.71266, -0.79015, 0.27461, 0.21168, -0.56267, 0.30452, -0.17259, 0.69281, -1.0549, 0.37406, 0.98926, -0.20694, 0.45507, -0.18335, -1.2296, -0.87648, 0.25401, -0.50182, -0.0080555, -0.12327, 1.2217, -0.39597, 2.7218, 0.12711, -0.019001, 0.015113, 0.034378, 1.5785, 0.99619, 0.69863, 1.0711, 0.15046, -0.25779, -0.95861, 0.25768, 0.036945, 0.20438, 0.2914, 0.15679, 0.20358, -0.29825, 0.15258]",réparation
gesture,"[0.30124, 0.32143, -1.1744, -0.60807, 1.1356, 0.11662, 0.70321, 0.52394, -0.29919, 1.189, -0.30914, -0.16781, 0.39787, -0.11016, -0.32651, -0.32137, 0.081105, -0.5412, 0.2205, -0.20086, -0.017066, 0.74787, -0.66931, -1.1299, 0.59746, -1.2042, 0.16033, 0.78336, 0.5654, -0.30198, 1.8836, 0.6694, -0.59095, 0.20007, -0.68675, -0.12376, 0.65547, -0.486, -1.6284, -0.18312, 0.36967, -0.045817, -0.80869, -0.34372, 0.42166, -0.49743, -0.5844, 0.8348, -0.29583, -0.32874]",geste
delivery,"[-0.11658, -0.56417, 0.13142, -0.16311, 0.60192, 0.2845, -0.69372, -0.45369, 1.3049, 0.4535, 0.13889, 0.21683, 0.1026, 0.089062, -0.2361, 0.026487, -1.3258, -0.55712, -0.68503, -0.78243, 1.3362, 0.71493, 0.10133, -0.54762, 0.31717, -0.47301, 1.5265, -0.054085, 1.4038, 0.85393, 2.9524, -0.054646, 0.14299, 1.1236, 1.0179, -0.44831, 0.59973, 0.48225, -0.2974, 0.29686, 0.39278, -0.16047, 0.26266, 0.10879, 0.14366, 0.26657, 0.35506, 0.48487, 0.38137, 0.47202]",livraison
madam,"[-0.25697, 0.84136, -0.22516, 0.31481, 0.12598, -0.19146, 0.68509, -0.14895, -0.061158, -0.10047, -0.67078, 0.88015, -0.33327, 0.6252, 1.0366, -0.14385, -0.077746, 0.61885, 0.6513, 0.20591, 0.4327, 0.22449, -0.17894, 1.2141, 0.10723, -1.2825, -0.43328, 0.10179, -0.18721, -0.80498, -1.2176, -0.38246, -0.58288, 0.044894, -0.78592, -0.63647, 0.37085, -0.43794, -0.20508, 0.17922, -0.021315, 0.79584, 0.24962, 0.48353, -0.06128, -0.56384, -0.575, -1.6265, 0.34144, 0.53837]",madame
price,"[-0.44954, 0.11784, 0.65071, -0.042841, 0.58203, -0.12502, -0.17475, -0.79379, 0.20936, 0.67822, -0.07809, 0.21738, -0.38139, -0.99193, 1.1904, 0.84296, -0.077351, -0.59403, -0.56399, -1.325, 1.359, -0.63021, -0.21871, -0.49675, -0.50683, -1.1777, -0.142, 0.13053, 0.8583, 0.93815, 3.1927, -0.070536, 0.97513, 0.86562, 0.78035, -1.2842, -0.19745, -0.19072, 0.23972, -0.61404, -0.085975, 0.54901, 0.48752, 0.15015, 0.24876, -0.24506, 0.24964, 0.45262, 0.40169, 0.67247]",prix
bet,"[-0.4032, -0.025165, 1.1278, 0.13265, 0.48865, -0.86081, -0.33484, 0.38555, -0.45245, 0.74043, -0.16964, 0.34856, -0.2726, 0.34583, 0.56603, 0.88579, 0.7583, 0.11585, -0.40149, 0.33617, 0.71061, -0.43073, 0.50962, 0.20406, -0.44416, -1.1853, -0.90035, 0.17121, 0.3033, -0.35984, 1.6808, 0.60192, 0.59523, 0.59018, -0.046958, -0.47136, 0.12314, -0.10248, -0.095103, -1.0462, -0.17951, -0.30464, -0.52032, 0.78922, 0.11575, -1.4609, -0.51502, 0.45837, 0.59886, 1.0513]",mise
towards,"[0.22011, 0.080221, -0.60181, -1.3866, 0.10515, -0.086191, 0.45967, -0.028729, 0.064369, 0.2667, 0.24416, -0.41088, -0.49709, -0.78522, -1.261, 0.1282, 0.74114, -0.058918, -0.28087, 0.13394, 0.42173, 0.3751, -0.26284, 0.063576, 0.82376, -1.2536, 0.73156, 0.47333, 0.42811, 0.16154, 3.1428, 0.67022, -0.10171, -0.67307, -0.4703, -0.71992, -0.65431, -0.018891, -0.96094, 0.092432, -0.24984, -0.73462, 0.06617, -0.64358, -0.54784, -0.54486, 0.57894, -0.41583, 0.16098, -0.64405]",vers
smiling,"[-0.19998, 0.3067, 0.019126, -0.68853, 1.7787, -0.81913, -0.42037, -0.078276, -0.69868, -0.13695, -0.27538, -0.2227, -0.15382, 0.74246, 0.51446, 0.27279, -0.87944, 0.23237, 0.23384, -0.78782, -0.55288, 1.7795, 0.53243, -0.12438, 1.0551, -1.1582, -0.064689, 1.6709, -0.11584, -0.73569, 0.70457, 0.72118, 0.12171, 0.019557, -0.4937, -0.056437, 0.092482, 0.34967, -0.86226, -0.71731, 0.24504, 0.4685, -0.52764, 0.11325, 1.0834, -0.87142, -0.14426, -0.7866, -0.043952, -0.18284]",souriant
complicated,"[1.1892, -0.39843, -0.59778, 0.41881, -0.075993, 0.90646, 0.49498, 0.15887, -0.21362, 0.19573, -0.49994, 0.16231, -0.51842, 0.67669, 0.42951, 0.18806, 0.068708, 0.018067, 1.0046, -0.57206, 0.00051842, 0.21471, -0.21008, 0.11825, 0.89705, -0.97946, -0.59753, 0.17095, 0.93962, 0.32077, 2.6851, -0.57338, -0.03386, -0.70401, 0.17709, 0.32626, -0.69982, 0.82534, -0.40299, -0.27996, -0.65583, 0.07308, 0.49182, 0.70546, -0.27431, 0.004573, 0.66816, 0.7254, -0.059196, 0.43677]",complique
administrative,"[0.069861, -0.26848, -1.0862, 0.56834, 0.41912, -0.22241, 1.8259, 0.21278, 0.28644, -1.8147, -0.073136, -0.28866, -0.21482, -0.73262, -0.28266, 0.029727, -0.07576, 0.19925, 1.3333, 0.31056, 0.73357, -0.60631, -0.69497, 0.00018528, -1.1128, -0.93586, 0.15709, -0.42332, -0.91257, 0.093631, 3.3095, -0.2918, 0.38335, -0.88615, -0.0085475, 0.86447, 0.38663, 0.3881, 0.39875, 0.89591, -0.70811, 0.48533, 0.58619, 0.3814, -2.0978, -0.44332, -0.22394, 0.32369, 0.17619, 0.32219]",administrative
satisfaction,"[0.00048297, 1.1077, -0.19183, -0.00016479, 1.135, 0.067424, 0.52929, 0.77812, 0.26814, 0.57484, 0.68494, 0.026095, -0.14225, -0.64895, 0.13664, -0.14793, -0.51861, -0.24053, 0.98621, -0.82017, -0.091201, 0.97629, 0.034678, -0.54034, 0.96802, -0.47794, -0.53896, 0.2758, 0.019099, 0.74959, 2.0654, 1.3451, 0.39121, -0.56358, 0.061229, -0.71254, -0.2202, -0.10247, 0.13956, -0.26682, 0.016003, -0.484, -0.47979, 0.036542, -0.4757, -0.57335, -0.10201, 1.6297, 0.48289, 0.22328]",satisfaction
note,"[-0.55154, 0.99557, 0.23948, -0.10123, 1.0363, -0.25367, -0.12801, -0.13142, -0.83114, 0.20578, -0.58668, 0.3688, 0.19686, -0.084009, 0.53538, -0.18119, -0.88036, -1.1572, -0.081893, -0.62331, 0.2855, -0.1256, 0.67135, 0.00033328, 0.43185, -0.87454, -0.62022, 0.40737, 0.19433, -0.13466, 2.6954, -0.55108, 0.44264, 0.021607, 0.42635, -0.83792, 0.25346, -0.49401, -0.055256, -0.45288, 0.79365, -0.055627, 0.069119, -0.069604, 0.37779, 0.38911, 0.58881, 1.0513, 0.48167, 0.21643]",note
by,"[0.35215, -0.35603, 0.25708, -0.10611, -0.20718, 0.63596, -1.0129, -0.45964, -0.48749, -0.080555, 0.43769, 0.46046, -0.80943, -0.23336, 0.46623, -0.10866, -0.1221, -0.63544, -0.73486, -0.24848, 0.4317, 0.092264, 0.52033, -0.46784, 0.016798, -1.5124, -0.19986, -0.43351, -0.59247, 0.18088, 3.5194, -0.7024, 0.23613, -0.68514, -0.37009, -0.080451, 0.10635, -0.085495, -0.18451, 0.29771, 0.18123, 0.53627, -0.1001, -0.55165, 0.098833, -0.12942, -0.82628, -0.4329, -0.10301, -0.56079]",pres
says,"[0.11797, 0.21126, 0.29075, -0.021211, 0.78197, 0.17333, -0.73111, -0.42497, 0.34541, -0.046832, -0.0080294, 0.51795, -0.71425, -0.31273, 1.125, 0.5228, 0.47893, 0.15827, 0.46741, -0.30607, -0.23906, 1.0427, -0.025154, -0.057812, 0.6194, -2.1845, -0.31173, 0.1252, -0.043755, -0.35049, 2.4963, -0.25376, -0.29578, 0.0041725, -0.51246, -0.51268, -0.26111, -0.078177, 0.74577, -0.12326, 0.077638, 0.96181, 0.3543, -0.58989, 0.54949, -0.10072, -0.40962, 0.17504, -0.32733, 1.0853]",dit
concessionaire,"[0.39775, 0.081491, 0.13598, 0.75526, -0.29568, -0.34647, -0.49706, -0.2477, 0.88002, -0.14938, -0.43238, 0.66216, -0.092598, -0.14982, -0.62326, -0.12253, 0.51108, 0.88488, 0.52835, 0.133, 0.29338, -0.26324, -1.0142, 0.1973, -0.08791, 0.48958, 0.79448, 0.10744, -0.079129, 0.047767, -0.77681, 0.011841, 0.23245, 0.83779, 0.047242, -0.15474, 0.30899, -0.018753, -0.10654, 0.39039, 0.30852, -0.56431, -0.43067, 1.0125, -0.80197, -0.22029, -0.92781, 0.34764, 0.70533, 0.1815]",concessionnaire
reindeer,"[0.38187, -0.69084, -1.2474, -0.44102, 0.052602, 1.116, -1.3981, -1.2821, -0.066103, -0.66192, 0.59446, -0.25498, 1.3327, -0.11589, 0.63134, 0.016093, 0.77051, 0.80298, -0.88101, 0.18349, -0.84949, -0.80179, -0.23892, 0.2601, 0.94246, 0.078209, -0.58909, 0.57152, 0.51887, -1.4827, 0.042121, 1.2314, -0.59475, 1.444, -0.43959, 0.56698, -0.4278, 0.33371, -0.13686, 0.94874, -0.58716, 0.45033, -0.27989, 0.11601, 0.85019, -0.73956, 0.41458, 0.49236, 0.23282, -0.45502]",rennes
large,"[1.1303, 0.28035, 0.15825, -0.36373, 0.63884, 0.40727, -0.6041, -0.38511, 0.12849, -0.4438, -0.25311, -0.36961, 1.016, 0.27822, -0.4178, 0.016858, 0.55661, 0.3856, -0.57398, -1.0437, 0.50172, -1.1141, -0.19099, -0.11988, -0.75892, -1.0916, -0.46073, 0.61686, 0.34421, 0.078685, 3.8287, -0.32661, 0.50127, -0.26291, -0.16509, 0.69122, -0.41489, 0.19888, -0.071731, -0.18805, -0.026401, 0.14917, 0.028164, 0.33275, 0.41858, -0.020588, -0.62518, -0.40942, -0.23624, -0.65003]",grande
arrival,"[1.0035, 0.48431, -0.40322, -0.44455, 0.20041, -1.1863, -1.1672, 0.82188, -0.13394, -0.36832, 0.38713, -0.07862, 0.33497, -0.1251, 0.79694, 0.28217, -0.81527, -0.60129, -0.77769, -0.081068, 0.22024, 0.24962, -0.48346, -0.12571, 0.67341, -1.1108, 0.19892, 0.14946, 0.026723, 0.50119, 1.9806, 0.35152, -0.47542, -0.49335, 0.33552, -0.12974, 0.52655, -0.092024, -0.9198, 0.3435, -0.16948, 0.40717, -0.27621, -0.70896, 0.35533, 0.07884, -0.059147, 0.03938, -0.30529, -0.486]",arrivee
professionalism,"[-1.2641, -0.15647, -1.1479, -0.90717, 0.28329, -1.0974, 1.0371, -0.093299, 0.64551, 0.26702, 0.74156, 0.43393, -0.75705, -0.82001, -0.88395, -0.4901, -0.17346, 0.80305, 0.42846, -1.0457, -0.28517, 1.3556, -0.32115, -1.1388, 0.17099, -0.5941, -0.81771, 0.098531, 0.20597, 0.73038, 0.95462, 1.3686, -0.12214, -1.3166, -0.15891, 0.24203, -0.12165, 0.04903, -0.43634, -0.17533, 0.14995, -0.55512, -0.18233, 0.45883, -0.58865, -0.32867, -0.1336, 0.9007, -0.13995, 0.20255]",professionnalisme
reagent,"[0.6266, -0.09683, -0.48682, -0.48195, 0.2814, 0.17497, 0.76031, -0.27047, -0.38997, 1.5483, 1.2166, 0.33847, 0.39964, -0.37756, -0.60666, 0.49645, 0.87638, -0.040243, -0.23325, -0.76702, -0.23338, -1.5848, -0.14748, -0.15377, -0.558, 0.39828, 0.44223, 0.57337, -0.23982, 0.24993, -0.26725, -0.93028, -0.089145, -1.0112, 0.88059, 0.36413, 1.1996, 1.7147, 0.94674, 0.19735, 1.6339, -0.17513, -0.65535, -0.13438, 1.9572, 0.71615, 0.6332, 1.0512, 0.74289, 0.65018]",réactif
