review_text,review_rating
Le fait de ne pas pouvoir sortir le véhicule un samedi est vraiment embêtant,3
je trouve dommage de pas tout envoyer par mail.par courrier faut faire des photocopies donc du papiers pour moi gaspillé.le coté pratique c'est de pouvoir faire les demarches a domicile,3
Bonne accueil et contact tant que place qu'au téléphone.Cependant très des conseils donnés sur l'achat de ma 208 electrique.... J'ai payé un chargeur plus de 200 euros qui ne me sert à rien et sur place j'ai du aller racheter un chargeur à 320 euros chez peugeot pour pouvoir rentrer chez moi...pas un seul geste commercial quand à leur erreur puisque j'ai bien spécifié la nature du chargeur qu' il me fallait....,3
"compétences professionnelles indéniables pour la mécanique.Pour ce qui est de la reprise d'un véhicule c'est vraiment de l'escroquerie, un véhicule de marque RENAULT et entretenu régulièrement dans le garage, la reprise est sous évaluée.Je suis déçu de la marque RENAULT, 5 véhicules neufs achetéset toujours des pannes ,la fiabilité et le renom de la marque est à revoir.",3
je trouve que vos frais sont trop chers plus LRAR envoi tous documents demandés.,3
,3
Jusqu'à la livraison du véhicule tous va bien mai après vous réclamer votre facture  Alor que ca doit être automatique non personne répons a votre demande et sur tout pas la personne que vous avez eu pour fair le virement si cet si long a envoyer une facture  qui et régler si nous avons un problème avec le véhicule je me demande combien de temp va leur prendre pour vous répondre,3
J'ai attendu un mois pour recevoir ma carte grise à cause d'un bug d'enregistrement.,3
J’ai l’impression que le véhicule a été préparé et surtout contrôlé à la va vite .Je n’ai pas de chauffage et vu les températures négatives en ce moment c’est très désagréable. D’autant plus que nous avons opté pour un garage pour éviter des surprises.Je suis donc très déçu,3
"je n'ai pu récupérer mon véhicule après réparation que deux jours après la date fixée sur le bon de réparation, et le lavage du véhicule,contrairement à l'habitude a été effectué ""à la va vite"". Cependant la réparation a été très bien faite.",3
Voilà maintenant 3 SEMAINES que j'aurai du être livré.. La cause étant que j'ai refusé la livraison le 09 octobre  car le livreur (bien aimables à lui) m'a prévenu la veille de son départ du voyant moteur allumé. Sur ce fait j'ai refusé la livraison en l'état. Risque de casse moteur quand même.. Depuis je suis OBLIGÉE  de courir après le service client pour avoir des réponses qu'ils n'ont jamais.. apparemment ils ne relancent pas les appellent au garage pour savoir.. je suis dans le FLOU total depuis 2 semaines.. depuis 2 SEMAINES toujours aucune explication pour ma voiture. Heureusement que mon conseiller Arthur barole a mis les boucher doubles pour avoir une réponse et Enfiiin ma voiture est livré le 6 novembre.,3
"Bon service pour la partie commande/administration fait par Danielle Par contre mauvaise prestation a la livraison, car le système audio/radio ne fonctionne pas et n'a donc pas été teste avant la livraison; pas très professionnel....",3
"À l'exception d'une offre de reprise risible ( le quart du prix auquel j'ai finalement vendu moi même mon ancien véhicule) je suis satisfait de l'expérience, notamment pour le délai qui a été respecté.",3
"Expérience d'achat très bonne jusqu'à réception de la voiture. Après on voit bien que pour eux vous ne comptez plus. L'option sérénitée n'existe plus malgrés le fait qu'elle soit toujours proposée. La corvée du trésor publique qui vous voient arriver et qui font tout pour vous mettre des battons dans les roues.Malgré plein de mail envoyé  pour avoir des renseignements et réclamer le courrier en recommandé pour pouvoir faire la carte grise, aucune réponse. Heureusement je ne les ai pas attendu pour aller en préfecture avec les papiers que j'avais déjà, sinon je n'aurai pas pu utiliser la voiture pendant au moins quinze jours.  J'attend encore le livret de garanti. On voit bien qu'une fois la voiture livrée vous n'êtes plus une prioritée.",3
achat d'une voiture au niveau de la voiture rien a dire pour le moment.en ce qui concerne le vendeur il nous donne un date pour récupérer le véhicule ensuite il veut la changer sachant que si on ne récupère pas le véhicule le jour ou il vous a marquer la date on vous rajoute des pénalité par jour de gardiennage en plus. Le jour de la réception contrôle technique fait on se rend contre que l'essui galasse arrière et défectueux et sa n'apparait pas sur le contrôle obligé de le changé a nos frais car depuis qu'on a récupérer la voiture impossible de le joindre au téléphone et pour couronner le tout impossible de faire la carte grise obliger de nous battre au téléphoné pendant une semaine a vous envoyer d'un service a un autre épuisant aucun sérieux mais pour vous dire que si il n'on pas reçut l'argent  quand on va cherché la voiture il ne nous la donneront pas (sa on le sais il on pas besoin de le dire) qu'il fasse déjà leur travail comme il le faux. Enfin bien content de la voiture pour le moment. cordialement,3
Des problèmes pour joindre les documentsEt incohérence dans le cerfa pour le copropriétaire,3
"Tout c’est bien passé, sauf qu’à la livraison la personne qui s’en occupait nous a proposé des garanties supplémentaires. Nous avons accepté et transmis nos coordonnées bancaires. Nous attendions le contrat et à ce jour nous ne l’avons pas reçu et nous ignorons le nom de la société chargée de cette prestation et les clauses de ce contrat. Merci de faire le nécéssaire. Bien cordialement",3
"Bonjour, sur les prestations qui accompagnent l'acquisition: rien à dire. (Délais, papier du véhicule, prise en main du véhicule: ok )Sur le véhicule, compte tenu que c'est une boîte auto, des anomalies ont nécessité un retour du véhicule dans les ateliers. Ces anomalies ne m'ont pas sauté aux yeux lors de l'essaie du véhicule, mais je pense qu'un professionnel d'une boîte auto aurait pu ou dû s'en rendre compte et ainsi éviter ce désagrément: prise de rdv, prêt de véhicule pendant 2 jours.",3
"Notre expérience Aramis a été très bonne au début, sens du client, cohérence du discours sur la reprise de notre véhicule… une proposition de reprise par le biais de leurs experts en occasion en réalité avec le marché selon lui, je cite  : ‘impossible de la revendre dans le réseau Aramis du fait de la mauvaise réputation du modèle (Ad blue groupe PSA)’ bref une reprise en dessous de nos espérances, mais bien présentée dans un discours toujours très cohérent… jusqu’à ce qu’au détour d’une visite sur le site Aramis… notre belle image s’envole…la voiture n’a pas été vendu à un vendeur d’occasion comme cela a été indiqué par l’acheteur, mais mise en ligne par Aramis directement… et le prix de vente presque multiplié par deux… bref le bon discours pour acheter au meilleur prix et revendre à prix d’or un véhicule qui finalement n’a peut-être plus si mauvaise réputation…Après cela Aramis m’a effectivement contacté pour écouter ma problématique. Le service client a été au top et entendu mes arguments. Certes leurs retours n’a pas été à la hauteur de nos espérances, mais les lignes ont bougées, ma demande prise en compte, et les échanges constructifs.",3
"Je viens de remarquer, malheureusement juste après la période d'essai de 21 jours / 500km, que le recouvrement intérieur du pillier gauche du pare-brise est endommagé, comme c'est le cas après un accident frontal, ou un changement de pare-prise opéré par un non-professionnel. Rien de cela n'est noté dans l'historique du véhicule.Les balais des essuie-glaces sont endommagés et j'ai dû les changer à la première pluie.Il y a aussi un bruit de rotule avant droite qui commence à se faire entendre.Sinon, je suis satisfait du véhicule. Il y a souvent des couacs quand on reprend un véhicule d'occasion, et ça aurait pu être pire.",3
"J'ai commandé un nouveau 2008 chez autojm le 11 juin 2020 et réceptionné ce jour, soir le 22 décembre 2020 soit un peu plus de 6 mois et deux confinements. Un conseil aux futurs acheteurs, ne vous fiez pas aux délais annoncés sur le site, prévoyez plutôt une petite marge on ne sais jamais au vu de la conjoncture actuelle. Perso au moment de ma commande le site annonçait 3/4mois, pour voir le délais passé à 4/5mois a la signature de la commande, delais que je peux a demi comprendre au vue de l'arrêt de production subit dans le secteur. Mais bon je trouve quand même le delais relativement long au vue des méthodes de production existantes de nos jours, enfin bon.La où je suis moins satisfait réside en 2 points. Le premier serait qu'il faudrait améliorer la communication entre autojm et le client, certes existante je ne dis pas le contraire,  mais j'ai ressenti par moment une forme d'abandon où si je ne prenait pas la peine d'appeler pour avoir des infos, eux ne le ferait peut-être pas.  Je ne demande pas non plus d'appeler tous les jours les clients,  mais pourquoi pas donner des nouvelles, quelles qu'elles soient,  plus fréquemment afin d'éviter un sentiment d'abandon par le client?Le deuxième point,  pas la faute d'autojm,  bien qu'il aurait peut-être pu ""forcer"" un peu la chose étant le donneur d'ordre sur la commande,  est mon incompréhension sur le fait qu'il est fallu un mois pour rapatrié mon véhicule du parc du fournisseur.Pour conclure,  je tiens à remercier la charmante personne qui ma remis les clés de mon véhicule,  personne très agréable et à l'écoute .",3
"Je modifie mon avis car le nécessaire a finalement été réalisé grâce à l’intervention de Mr MOULIN Steven nous avons enfin obtenue l’immatriculation définitif du véhicule ,sans sont intervention pas sûr que les choses aurait bouger car nous attendions un retour de mr FOUQUY concernant la carte grise et le changement d’adresse mais en vain celui-ci ne nous donner pas de retour.Je remercie encore Mr Moulin pour sont professionnalisme et sa réactivité.",3
"Personnel globalement sympa et pro . Prix attractifs . Dommage que les notices d’utilisation ne soient pas en français , la solution de télécharger le dit document est notoirement lourd ! Les 2 cadeaux qui accompagnent l’achat . Abonnement autoroute et abonnement auto. Club sont légers et enfin la mise en route du véhicule neuf est un petit peu rapide. Autre conseil ne pas prendre un RDV pour récupérer son véhicule un samedi ( temps d’attente) en conclusion achat globalement positif",3
